4.509525282908748522e+02 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20 2.826712130472294469e-20
4.517841455823955812e+02 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20 2.818001127445868295e-20
4.526172964883789405e+02 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20 2.809289644011437757e-20
4.534519838370173375e+02 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20 2.800577912665057542e-20
4.542882104617187338e+02 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20 2.791866164494626622e-20
4.551259792011148875e+02 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20 2.783154629176883801e-20
4.559652928990743135e+02 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20 2.774443534974522434e-20
4.568061544047079678e+02 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20 2.765733108733476669e-20
4.576485665723824923e+02 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20 2.757023575880257648e-20
4.584925322617283427e+02 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20 2.748315160419488311e-20
4.593380543376481455e+02 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20 2.739608084931534510e-20
4.601851356703295437e+02 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20 2.730902570570217358e-20
4.610337791352513932e+02 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20 2.722198837060732026e-20
