3.552900e+04 4.017779e-01 4.415465e-01 4.615769e-01 4.723630e-01 4.363161e-01 3.156588e-01 2.261183e-01 1.625918e-01 1.154363e-01 8.199643e-02 5.618655e-02
3.553000e+04 4.017329e-01 4.414970e-01 4.615252e-01 4.723100e-01 4.362672e-01 3.156234e-01 2.260929e-01 1.625736e-01 1.154234e-01 8.198724e-02 5.618025e-02
3.553100e+04 4.016879e-01 4.414476e-01 4.614735e-01 4.722571e-01 4.362184e-01 3.155881e-01 2.260676e-01 1.625554e-01 1.154105e-01 8.197806e-02 5.617396e-02
3.553200e+04 4.016429e-01 4.413982e-01 4.614218e-01 4.722043e-01 4.361695e-01 3.155527e-01 2.260423e-01 1.625372e-01 1.153975e-01 8.196888e-02 5.616767e-02
3.553300e+04 4.015979e-01 4.413487e-01 4.613701e-01 4.721514e-01 4.361207e-01 3.155174e-01 2.260170e-01 1.625190e-01 1.153846e-01 8.195970e-02 5.616138e-02
3.553400e+04 4.015530e-01 4.412993e-01 4.613185e-01 4.720985e-01 4.360718e-01 3.154821e-01 2.259917e-01 1.625008e-01 1.153717e-01 8.195052e-02 5.615509e-02
3.553500e+04 4.015080e-01 4.412499e-01 4.612668e-01 4.720456e-01 4.360230e-01 3.154467e-01 2.259664e-01 1.624826e-01 1.153588e-01 8.194135e-02 5.614880e-02
3.553600e+04 4.014630e-01 4.412005e-01 4.612151e-01 4.719928e-01 4.359742e-01 3.154114e-01 2.259411e-01 1.624644e-01 1.153459e-01 8.193217e-02 5.614251e-02
3.553700e+04 4.014181e-01 4.411511e-01 4.611635e-01 4.719399e-01 4.359253e-01 3.153761e-01 2.259158e-01 1.624462e-01 1.153329e-01 8.192299e-02 5.613623e-02
3.553800e+04 4.013731e-01 4.411017e-01 4.611119e-01 4.718871e-01 4.358765e-01 3.153408e-01 2.258905e-01 1.624280e-01 1.153200e-01 8.191382e-02 5.612994e-02
3.553900e+04 4.013282e-01 4.410523e-01 4.610602e-01 4.718342e-01 4.358277e-01 3.153055e-01 2.258652e-01 1.624098e-01 1.153071e-01 8.190465e-02 5.612366e-02
3.554000e+04 4.012833e-01 4.410029e-01 4.610086e-01 4.717814e-01 4.357789e-01 3.152701e-01 2.258399e-01 1.623917e-01 1.152942e-01 8.189548e-02 5.611737e-02
3.554100e+04 4.012383e-01 4.409535e-01 4.609570e-01 4.717286e-01 4.357301e-01 3.152348e-01 2.258146e-01 1.623735e-01 1.152813e-01 8.188631e-02 5.611109e-02
3.554200e+04 4.011934e-01 4.409041e-01 4.609054e-01 4.716758e-01 4.356813e-01 3.151996e-01 2.257893e-01 1.623553e-01 1.152684e-01 8.187714e-02 5.610481e-02
3.554300e+04 4.011485e-01 4.408548e-01 4.608538e-01 4.716229e-01 4.356326e-01 3.151643e-01 2.257640e-01 1.623371e-01 1.152555e-01 8.186797e-02 5.609852e-02
3.554400e+04 4.011036e-01 4.408054e-01 4.608022e-01 4.715701e-01 4.355838e-01 3.151290e-01 2.257387e-01 1.623189e-01 1.152426e-01 8.185881e-02 5.609224e-02
3.554500e+04 4.010587e-01 4.407561e-01 4.607506e-01 4.715173e-01 4.355350e-01 3.150937e-01 2.257135e-01 1.623008e-01 1.152297e-01 8.184964e-02 5.608596e-02
3.554600e+04 4.010138e-01 4.407067e-01 4.606990e-01 4.714646e-01 4.354863e-01 3.150584e-01 2.256882e-01 1.622826e-01 1.152168e-01 8.184048e-02 5.607969e-02
3.554700e+04 4.009689e-01 4.406574e-01 4.606474e-01 4.714118e-01 4.354375e-01 3.150231e-01 2.256629e-01 1.622644e-01 1.152039e-01 8.183132e-02 5.607341e-02
3.554800e+04 4.009240e-01 4.406080e-01 4.605959e-01 4.713590e-01 4.353888e-01 3.149879e-01 2.256377e-01 1.622463e-01 1.151910e-01 8.182216e-02 5.606713e-02
3.554900e+04 4.008791e-01 4.405587e-01 4.605443e-01 4.713062e-01 4.353400e-01 3.149526e-01 2.256124e-01 1.622281e-01 1.151781e-01 8.181300e-02 5.606085e-02
3.555000e+04 4.008342e-01 4.405094e-01 4.604927e-01 4.712535e-01 4.352913e-01 3.149174e-01 2.255872e-01 1.622099e-01 1.151652e-01 8.180384e-02 5.605458e-02
3.555100e+04 4.007894e-01 4.404601e-01 4.604412e-01 4.712007e-01 4.352426e-01 3.148821e-01 2.255619e-01 1.621918e-01 1.151523e-01 8.179468e-02 5.604830e-02
3.555200e+04 4.007445e-01 4.404108e-01 4.603897e-01 4.711480e-01 4.351938e-01 3.148469e-01 2.255367e-01 1.621736e-01 1.151394e-01 8.178553e-02 5.604203e-02
3.555300e+04 4.006996e-01 4.403615e-01 4.603381e-01 4.710953e-01 4.351451e-01 3.148116e-01 2.255114e-01 1.621555e-01 1.151265e-01 8.177637e-02 5.603576e-02
3.555400e+04 4.006548e-01 4.403122e-01 4.602866e-01 4.710425e-01 4.350964e-01 3.147764e-01 2.254862e-01 1.621373e-01 1.151136e-01 8.176722e-02 5.602949e-02
3.555500e+04 4.006100e-01 4.402629e-01 4.602351e-01 4.709898e-01 4.350477e-01 3.147412e-01 2.254609e-01 1.621192e-01 1.151008e-01 8.175807e-02 5.602321e-02
3.555600e+04 4.005651e-01 4.402137e-01 4.601836e-01 4.709371e-01 4.349990e-01 3.147059e-01 2.254357e-01 1.621010e-01 1.150879e-01 8.174892e-02 5.601694e-02
3.555700e+04 4.005203e-01 4.401644e-01 4.601321e-01 4.708844e-01 4.349504e-01 3.146707e-01 2.254105e-01 1.620829e-01 1.150750e-01 8.173977e-02 5.601067e-02
3.555800e+04 4.004755e-01 4.401151e-01 4.600806e-01 4.708317e-01 4.349017e-01 3.146355e-01 2.253853e-01 1.620648e-01 1.150621e-01 8.173062e-02 5.600441e-02
3.555900e+04 4.004306e-01 4.400659e-01 4.600291e-01 4.707790e-01 4.348530e-01 3.146003e-01 2.253600e-01 1.620466e-01 1.150492e-01 8.172147e-02 5.599814e-02
3.556000e+04 4.003858e-01 4.400166e-01 4.599776e-01 4.707263e-01 4.348043e-01 3.145651e-01 2.253348e-01 1.620285e-01 1.150364e-01 8.171233e-02 5.599187e-02
3.556100e+04 4.003410e-01 4.399674e-01 4.599261e-01 4.706736e-01 4.347557e-01 3.145299e-01 2.253096e-01 1.620104e-01 1.150235e-01 8.170318e-02 5.598561e-02
3.556200e+04 4.002962e-01 4.399182e-01 4.598747e-01 4.706210e-01 4.347070e-01 3.144947e-01 2.252844e-01 1.619922e-01 1.150106e-01 8.169404e-02 5.597934e-02
3.556300e+04 4.002514e-01 4.398689e-01 4.598232e-01 4.705683e-01 4.346584e-01 3.144595e-01 2.252592e-01 1.619741e-01 1.149977e-01 8.168490e-02 5.597308e-02
3.556400e+04 4.002066e-01 4.398197e-01 4.597718e-01 4.705156e-01 4.346098e-01 3.144243e-01 2.252340e-01 1.619560e-01 1.149849e-01 8.167576e-02 5.596681e-02
3.556500e+04 4.001619e-01 4.397705e-01 4.597203e-01 4.704630e-01 4.345611e-01 3.143891e-01 2.252088e-01 1.619379e-01 1.149720e-01 8.166662e-02 5.596055e-02
3.556600e+04 4.001171e-01 4.397213e-01 4.596689e-01 4.704104e-01 4.345125e-01 3.143539e-01 2.251836e-01 1.619197e-01 1.149591e-01 8.165748e-02 5.595429e-02
3.556700e+04 4.000723e-01 4.396721e-01 4.596174e-01 4.703577e-01 4.344639e-01 3.143188e-01 2.251584e-01 1.619016e-01 1.149463e-01 8.164835e-02 5.594803e-02
3.556800e+04 4.000276e-01 4.396229e-01 4.595660e-01 4.703051e-01 4.344153e-01 3.142836e-01 2.251332e-01 1.618835e-01 1.149334e-01 8.163921e-02 5.594177e-02
3.556900e+04 3.999828e-01 4.395737e-01 4.595146e-01 4.702525e-01 4.343667e-01 3.142484e-01 2.251080e-01 1.618654e-01 1.149206e-01 8.163008e-02 5.593551e-02
3.557000e+04 3.999381e-01 4.395245e-01 4.594632e-01 4.701999e-01 4.343181e-01 3.142133e-01 2.250828e-01 1.618473e-01 1.149077e-01 8.162094e-02 5.592925e-02
3.557100e+04 3.998933e-01 4.394754e-01 4.594118e-01 4.701473e-01 4.342695e-01 3.141781e-01 2.250576e-01 1.618292e-01 1.148949e-01 8.161181e-02 5.592300e-02
3.557200e+04 3.998486e-01 4.394262e-01 4.593604e-01 4.700947e-01 4.342209e-01 3.141430e-01 2.250324e-01 1.618111e-01 1.148820e-01 8.160268e-02 5.591674e-02
3.557300e+04 3.998038e-01 4.393770e-01 4.593090e-01 4.700421e-01 4.341723e-01 3.141078e-01 2.250073e-01 1.617930e-01 1.148691e-01 8.159355e-02 5.591049e-02
3.557400e+04 3.997591e-01 4.393279e-01 4.592576e-01 4.699895e-01 4.341238e-01 3.140727e-01 2.249821e-01 1.617749e-01 1.148563e-01 8.158443e-02 5.590423e-02
3.557500e+04 3.997144e-01 4.392787e-01 4.592062e-01 4.699369e-01 4.340752e-01 3.140376e-01 2.249569e-01 1.617568e-01 1.148435e-01 8.157530e-02 5.589798e-02
3.557600e+04 3.996697e-01 4.392296e-01 4.591549e-01 4.698844e-01 4.340267e-01 3.140024e-01 2.249318e-01 1.617387e-01 1.148306e-01 8.156618e-02 5.589172e-02
3.557700e+04 3.996250e-01 4.391805e-01 4.591035e-01 4.698318e-01 4.339781e-01 3.139673e-01 2.249066e-01 1.617206e-01 1.148178e-01 8.155705e-02 5.588547e-02
3.557800e+04 3.995803e-01 4.391314e-01 4.590522e-01 4.697793e-01 4.339296e-01 3.139322e-01 2.248815e-01 1.617025e-01 1.148049e-01 8.154793e-02 5.587922e-02
3.557900e+04 3.995356e-01 4.390822e-01 4.590008e-01 4.697267e-01 4.338810e-01 3.138971e-01 2.248563e-01 1.616844e-01 1.147921e-01 8.153881e-02 5.587297e-02
3.558000e+04 3.994909e-01 4.390331e-01 4.589495e-01 4.696742e-01 4.338325e-01 3.138620e-01 2.248312e-01 1.616663e-01 1.147792e-01 8.152969e-02 5.586672e-02
3.558100e+04 3.994462e-01 4.389840e-01 4.588982e-01 4.696216e-01 4.337840e-01 3.138269e-01 2.248060e-01 1.616483e-01 1.147664e-01 8.152057e-02 5.586047e-02
3.558200e+04 3.994016e-01 4.389349e-01 4.588468e-01 4.695691e-01 4.337355e-01 3.137918e-01 2.247809e-01 1.616302e-01 1.147536e-01 8.151145e-02 5.585423e-02
3.558300e+04 3.993569e-01 4.388858e-01 4.587955e-01 4.695166e-01 4.336870e-01 3.137567e-01 2.247557e-01 1.616121e-01 1.147407e-01 8.150234e-02 5.584798e-02
3.558400e+04 3.993122e-01 4.388368e-01 4.587442e-01 4.694641e-01 4.336385e-01 3.137216e-01 2.247306e-01 1.615940e-01 1.147279e-01 8.149322e-02 5.584173e-02
3.558500e+04 3.992676e-01 4.387877e-01 4.586929e-01 4.694116e-01 4.335900e-01 3.136865e-01 2.247055e-01 1.615760e-01 1.147151e-01 8.148411e-02 5.583549e-02
3.558600e+04 3.992229e-01 4.387386e-01 4.586416e-01 4.693591e-01 4.335415e-01 3.136514e-01 2.246803e-01 1.615579e-01 1.147022e-01 8.147500e-02 5.582925e-02
3.558700e+04 3.991783e-01 4.386896e-01 4.585903e-01 4.693066e-01 4.334930e-01 3.136164e-01 2.246552e-01 1.615398e-01 1.146894e-01 8.146589e-02 5.582300e-02
3.558800e+04 3.991336e-01 4.386405e-01 4.585391e-01 4.692541e-01 4.334445e-01 3.135813e-01 2.246301e-01 1.615218e-01 1.146766e-01 8.145678e-02 5.581676e-02
3.558900e+04 3.990890e-01 4.385915e-01 4.584878e-01 4.692017e-01 4.333961e-01 3.135462e-01 2.246050e-01 1.615037e-01 1.146638e-01 8.144767e-02 5.581052e-02
3.559000e+04 3.990444e-01 4.385424e-01 4.584365e-01 4.691492e-01 4.333476e-01 3.135112e-01 2.245799e-01 1.614856e-01 1.146509e-01 8.143856e-02 5.580428e-02
3.559100e+04 3.989998e-01 4.384934e-01 4.583853e-01 4.690967e-01 4.332991e-01 3.134761e-01 2.245547e-01 1.614676e-01 1.146381e-01 8.142946e-02 5.579804e-02
3.559200e+04 3.989552e-01 4.384444e-01 4.583340e-01 4.690443e-01 4.332507e-01 3.134411e-01 2.245296e-01 1.614495e-01 1.146253e-01 8.142035e-02 5.579180e-02
3.559300e+04 3.989106e-01 4.383953e-01 4.582828e-01 4.689919e-01 4.332023e-01 3.134060e-01 2.245045e-01 1.614315e-01 1.146125e-01 8.141125e-02 5.578556e-02
3.559400e+04 3.988660e-01 4.383463e-01 4.582315e-01 4.689394e-01 4.331538e-01 3.133710e-01 2.244794e-01 1.614134e-01 1.145997e-01 8.140215e-02 5.577933e-02
3.559500e+04 3.988214e-01 4.382973e-01 4.581803e-01 4.688870e-01 4.331054e-01 3.133360e-01 2.244543e-01 1.613954e-01 1.145869e-01 8.139305e-02 5.577309e-02
3.559600e+04 3.987768e-01 4.382483e-01 4.581291e-01 4.688346e-01 4.330570e-01 3.133009e-01 2.244292e-01 1.613773e-01 1.145741e-01 8.138395e-02 5.576685e-02
3.559700e+04 3.987322e-01 4.381993e-01 4.580779e-01 4.687822e-01 4.330086e-01 3.132659e-01 2.244042e-01 1.613593e-01 1.145612e-01 8.137485e-02 5.576062e-02
3.559800e+04 3.986876e-01 4.381503e-01 4.580266e-01 4.687298e-01 4.329602e-01 3.132309e-01 2.243791e-01 1.613413e-01 1.145484e-01 8.136575e-02 5.575439e-02
3.559900e+04 3.986431e-01 4.381014e-01 4.579754e-01 4.686774e-01 4.329118e-01 3.131959e-01 2.243540e-01 1.613232e-01 1.145356e-01 8.135666e-02 5.574815e-02
3.560000e+04 3.985985e-01 4.380524e-01 4.579242e-01 4.686250e-01 4.328634e-01 3.131609e-01 2.243289e-01 1.613052e-01 1.145228e-01 8.134756e-02 5.574192e-02
3.560100e+04 3.985539e-01 4.380034e-01 4.578731e-01 4.685726e-01 4.328150e-01 3.131258e-01 2.243038e-01 1.612872e-01 1.145100e-01 8.133847e-02 5.573569e-02
3.560200e+04 3.985094e-01 4.379545e-01 4.578219e-01 4.685202e-01 4.327666e-01 3.130908e-01 2.242788e-01 1.612691e-01 1.144972e-01 8.132938e-02 5.572946e-02
3.560300e+04 3.984648e-01 4.379055e-01 4.577707e-01 4.684678e-01 4.327182e-01 3.130559e-01 2.242537e-01 1.612511e-01 1.144844e-01 8.132029e-02 5.572323e-02
3.560400e+04 3.984203e-01 4.378566e-01 4.577195e-01 4.684155e-01 4.326699e-01 3.130209e-01 2.242286e-01 1.612331e-01 1.144716e-01 8.131120e-02 5.571700e-02
3.560500e+04 3.983758e-01 4.378076e-01 4.576684e-01 4.683631e-01 4.326215e-01 3.129859e-01 2.242036e-01 1.612151e-01 1.144588e-01 8.130211e-02 5.571078e-02
3.560600e+04 3.983313e-01 4.377587e-01 4.576172e-01 4.683108e-01 4.325732e-01 3.129509e-01 2.241785e-01 1.611970e-01 1.144461e-01 8.129302e-02 5.570455e-02
3.560700e+04 3.982867e-01 4.377098e-01 4.575661e-01 4.682584e-01 4.325248e-01 3.129159e-01 2.241535e-01 1.611790e-01 1.144333e-01 8.128394e-02 5.569833e-02
3.560800e+04 3.982422e-01 4.376608e-01 4.575150e-01 4.682061e-01 4.324765e-01 3.128809e-01 2.241284e-01 1.611610e-01 1.144205e-01 8.127485e-02 5.569210e-02
3.560900e+04 3.981977e-01 4.376119e-01 4.574638e-01 4.681538e-01 4.324281e-01 3.128460e-01 2.241034e-01 1.611430e-01 1.144077e-01 8.126577e-02 5.568588e-02
3.561000e+04 3.981532e-01 4.375630e-01 4.574127e-01 4.681015e-01 4.323798e-01 3.128110e-01 2.240783e-01 1.611250e-01 1.143949e-01 8.125669e-02 5.567965e-02
3.561100e+04 3.981087e-01 4.375141e-01 4.573616e-01 4.680492e-01 4.323315e-01 3.127761e-01 2.240533e-01 1.611070e-01 1.143821e-01 8.124761e-02 5.567343e-02
3.561200e+04 3.980642e-01 4.374652e-01 4.573105e-01 4.679969e-01 4.322832e-01 3.127411e-01 2.240282e-01 1.610890e-01 1.143693e-01 8.123853e-02 5.566721e-02
3.561300e+04 3.980198e-01 4.374164e-01 4.572594e-01 4.679446e-01 4.322349e-01 3.127062e-01 2.240032e-01 1.610710e-01 1.143566e-01 8.122945e-02 5.566099e-02
3.561400e+04 3.979753e-01 4.373675e-01 4.572083e-01 4.678923e-01 4.321866e-01 3.126712e-01 2.239782e-01 1.610530e-01 1.143438e-01 8.122037e-02 5.565477e-02
3.561500e+04 3.979308e-01 4.373186e-01 4.571572e-01 4.678400e-01 4.321383e-01 3.126363e-01 2.239531e-01 1.610350e-01 1.143310e-01 8.121130e-02 5.564855e-02
3.561600e+04 3.978864e-01 4.372698e-01 4.571061e-01 4.677877e-01 4.320900e-01 3.126014e-01 2.239281e-01 1.610170e-01 1.143182e-01 8.120222e-02 5.564233e-02
3.561700e+04 3.978419e-01 4.372209e-01 4.570550e-01 4.677355e-01 4.320417e-01 3.125664e-01 2.239031e-01 1.609990e-01 1.143055e-01 8.119315e-02 5.563612e-02
3.561800e+04 3.977974e-01 4.371720e-01 4.570040e-01 4.676832e-01 4.319935e-01 3.125315e-01 2.238781e-01 1.609810e-01 1.142927e-01 8.118408e-02 5.562990e-02
3.561900e+04 3.977530e-01 4.371232e-01 4.569529e-01 4.676309e-01 4.319452e-01 3.124966e-01 2.238531e-01 1.609630e-01 1.142799e-01 8.117501e-02 5.562369e-02
3.562000e+04 3.977086e-01 4.370744e-01 4.569019e-01 4.675787e-01 4.318969e-01 3.124617e-01 2.238281e-01 1.609451e-01 1.142671e-01 8.116594e-02 5.561747e-02
3.562100e+04 3.976641e-01 4.370255e-01 4.568508e-01 4.675265e-01 4.318487e-01 3.124268e-01 2.238031e-01 1.609271e-01 1.142544e-01 8.115687e-02 5.561126e-02
3.562200e+04 3.976197e-01 4.369767e-01 4.567998e-01 4.674742e-01 4.318004e-01 3.123919e-01 2.237781e-01 1.609091e-01 1.142416e-01 8.114781e-02 5.560505e-02
3.562300e+04 3.975753e-01 4.369279e-01 4.567488e-01 4.674220e-01 4.317522e-01 3.123570e-01 2.237531e-01 1.608911e-01 1.142289e-01 8.113874e-02 5.559883e-02
3.562400e+04 3.975309e-01 4.368791e-01 4.566977e-01 4.673698e-01 4.317040e-01 3.123221e-01 2.237281e-01 1.608731e-01 1.142161e-01 8.112968e-02 5.559262e-02
3.562500e+04 3.974865e-01 4.368303e-01 4.566467e-01 4.673176e-01 4.316558e-01 3.122872e-01 2.237031e-01 1.608552e-01 1.142033e-01 8.112062e-02 5.558641e-02
3.562600e+04 3.974421e-01 4.367815e-01 4.565957e-01 4.672654e-01 4.316075e-01 3.122523e-01 2.236781e-01 1.608372e-01 1.141906e-01 8.111155e-02 5.558020e-02
3.562700e+04 3.973977e-01 4.367327e-01 4.565447e-01 4.672132e-01 4.315593e-01 3.122174e-01 2.236531e-01 1.608192e-01 1.141778e-01 8.110249e-02 5.557400e-02
3.562800e+04 3.973533e-01 4.366839e-01 4.564937e-01 4.671610e-01 4.315111e-01 3.121826e-01 2.236281e-01 1.608013e-01 1.141651e-01 8.109344e-02 5.556779e-02
3.562900e+04 3.973089e-01 4.366352e-01 4.564427e-01 4.671088e-01 4.314629e-01 3.121477e-01 2.236031e-01 1.607833e-01 1.141523e-01 8.108438e-02 5.556158e-02
3.563000e+04 3.972645e-01 4.365864e-01 4.563917e-01 4.670567e-01 4.314147e-01 3.121128e-01 2.235782e-01 1.607654e-01 1.141396e-01 8.107532e-02 5.555538e-02
3.563100e+04 3.972202e-01 4.365376e-01 4.563408e-01 4.670045e-01 4.313666e-01 3.120780e-01 2.235532e-01 1.607474e-01 1.141268e-01 8.106627e-02 5.554917e-02
3.563200e+04 3.971758e-01 4.364889e-01 4.562898e-01 4.669523e-01 4.313184e-01 3.120431e-01 2.235282e-01 1.607295e-01 1.141141e-01 8.105721e-02 5.554297e-02
3.563300e+04 3.971314e-01 4.364401e-01 4.562389e-01 4.669002e-01 4.312702e-01 3.120083e-01 2.235033e-01 1.607115e-01 1.141013e-01 8.104816e-02 5.553676e-02
3.563400e+04 3.970871e-01 4.363914e-01 4.561879e-01 4.668480e-01 4.312220e-01 3.119734e-01 2.234783e-01 1.606936e-01 1.140886e-01 8.103911e-02 5.553056e-02
3.563500e+04 3.970428e-01 4.363426e-01 4.561370e-01 4.667959e-01 4.311739e-01 3.119386e-01 2.234533e-01 1.606756e-01 1.140758e-01 8.103006e-02 5.552436e-02
3.563600e+04 3.969984e-01 4.362939e-01 4.560860e-01 4.667438e-01 4.311257e-01 3.119037e-01 2.234284e-01 1.606577e-01 1.140631e-01 8.102101e-02 5.551816e-02
3.563700e+04 3.969541e-01 4.362452e-01 4.560351e-01 4.666917e-01 4.310776e-01 3.118689e-01 2.234034e-01 1.606397e-01 1.140504e-01 8.101196e-02 5.551196e-02
3.563800e+04 3.969098e-01 4.361965e-01 4.559842e-01 4.666396e-01 4.310295e-01 3.118341e-01 2.233785e-01 1.606218e-01 1.140376e-01 8.100292e-02 5.550576e-02
3.563900e+04 3.968654e-01 4.361478e-01 4.559332e-01 4.665874e-01 4.309813e-01 3.117993e-01 2.233536e-01 1.606039e-01 1.140249e-01 8.099387e-02 5.549956e-02
3.564000e+04 3.968211e-01 4.360991e-01 4.558823e-01 4.665353e-01 4.309332e-01 3.117645e-01 2.233286e-01 1.605859e-01 1.140122e-01 8.098483e-02 5.549337e-02
3.564100e+04 3.967768e-01 4.360504e-01 4.558314e-01 4.664833e-01 4.308851e-01 3.117296e-01 2.233037e-01 1.605680e-01 1.139994e-01 8.097579e-02 5.548717e-02
3.564200e+04 3.967325e-01 4.360017e-01 4.557805e-01 4.664312e-01 4.308370e-01 3.116948e-01 2.232787e-01 1.605501e-01 1.139867e-01 8.096674e-02 5.548098e-02
3.564300e+04 3.966882e-01 4.359530e-01 4.557297e-01 4.663791e-01 4.307889e-01 3.116600e-01 2.232538e-01 1.605321e-01 1.139740e-01 8.095770e-02 5.547478e-02
3.564400e+04 3.966439e-01 4.359043e-01 4.556788e-01 4.663270e-01 4.307408e-01 3.116252e-01 2.232289e-01 1.605142e-01 1.139613e-01 8.094867e-02 5.546859e-02
3.564500e+04 3.965996e-01 4.358557e-01 4.556279e-01 4.662750e-01 4.306927e-01 3.115904e-01 2.232040e-01 1.604963e-01 1.139485e-01 8.093963e-02 5.546239e-02
3.564600e+04 3.965554e-01 4.358070e-01 4.555770e-01 4.662229e-01 4.306446e-01 3.115557e-01 2.231790e-01 1.604784e-01 1.139358e-01 8.093059e-02 5.545620e-02
3.564700e+04 3.965111e-01 4.357584e-01 4.555262e-01 4.661709e-01 4.305965e-01 3.115209e-01 2.231541e-01 1.604605e-01 1.139231e-01 8.092156e-02 5.545001e-02
3.564800e+04 3.964668e-01 4.357097e-01 4.554753e-01 4.661188e-01 4.305485e-01 3.114861e-01 2.231292e-01 1.604425e-01 1.139104e-01 8.091252e-02 5.544382e-02
3.564900e+04 3.964226e-01 4.356611e-01 4.554245e-01 4.660668e-01 4.305004e-01 3.114513e-01 2.231043e-01 1.604246e-01 1.138977e-01 8.090349e-02 5.543763e-02
3.565000e+04 3.963783e-01 4.356125e-01 4.553736e-01 4.660148e-01 4.304523e-01 3.114166e-01 2.230794e-01 1.604067e-01 1.138849e-01 8.089446e-02 5.543144e-02
3.565100e+04 3.963341e-01 4.355638e-01 4.553228e-01 4.659627e-01 4.304043e-01 3.113818e-01 2.230545e-01 1.603888e-01 1.138722e-01 8.088543e-02 5.542526e-02
3.565200e+04 3.962898e-01 4.355152e-01 4.552720e-01 4.659107e-01 4.303563e-01 3.113470e-01 2.230296e-01 1.603709e-01 1.138595e-01 8.087640e-02 5.541907e-02
3.565300e+04 3.962456e-01 4.354666e-01 4.552212e-01 4.658587e-01 4.303082e-01 3.113123e-01 2.230047e-01 1.603530e-01 1.138468e-01 8.086738e-02 5.541288e-02
3.565400e+04 3.962014e-01 4.354180e-01 4.551704e-01 4.658067e-01 4.302602e-01 3.112775e-01 2.229798e-01 1.603351e-01 1.138341e-01 8.085835e-02 5.540670e-02
3.565500e+04 3.961572e-01 4.353694e-01 4.551196e-01 4.657547e-01 4.302122e-01 3.112428e-01 2.229549e-01 1.603172e-01 1.138214e-01 8.084932e-02 5.540052e-02
3.565600e+04 3.961129e-01 4.353208e-01 4.550688e-01 4.657028e-01 4.301642e-01 3.112081e-01 2.229301e-01 1.602993e-01 1.138087e-01 8.084030e-02 5.539433e-02
3.565700e+04 3.960687e-01 4.352722e-01 4.550180e-01 4.656508e-01 4.301161e-01 3.111733e-01 2.229052e-01 1.602814e-01 1.137960e-01 8.083128e-02 5.538815e-02
3.565800e+04 3.960245e-01 4.352236e-01 4.549672e-01 4.655988e-01 4.300681e-01 3.111386e-01 2.228803e-01 1.602636e-01 1.137833e-01 8.082226e-02 5.538197e-02
3.565900e+04 3.959803e-01 4.351751e-01 4.549164e-01 4.655469e-01 4.300201e-01 3.111039e-01 2.228554e-01 1.602457e-01 1.137706e-01 8.081324e-02 5.537579e-02
3.566000e+04 3.959362e-01 4.351265e-01 4.548657e-01 4.654949e-01 4.299722e-01 3.110692e-01 2.228306e-01 1.602278e-01 1.137579e-01 8.080422e-02 5.536961e-02
3.566100e+04 3.958920e-01 4.350780e-01 4.548149e-01 4.654430e-01 4.299242e-01 3.110345e-01 2.228057e-01 1.602099e-01 1.137452e-01 8.079520e-02 5.536343e-02
3.566200e+04 3.958478e-01 4.350294e-01 4.547641e-01 4.653910e-01 4.298762e-01 3.109997e-01 2.227808e-01 1.601920e-01 1.137325e-01 8.078619e-02 5.535725e-02
3.566300e+04 3.958036e-01 4.349809e-01 4.547134e-01 4.653391e-01 4.298282e-01 3.109650e-01 2.227560e-01 1.601742e-01 1.137198e-01 8.077717e-02 5.535107e-02
3.566400e+04 3.957595e-01 4.349323e-01 4.546627e-01 4.652872e-01 4.297803e-01 3.109303e-01 2.227311e-01 1.601563e-01 1.137071e-01 8.076816e-02 5.534490e-02
3.566500e+04 3.957153e-01 4.348838e-01 4.546119e-01 4.652352e-01 4.297323e-01 3.108957e-01 2.227063e-01 1.601384e-01 1.136945e-01 8.075915e-02 5.533872e-02
3.566600e+04 3.956711e-01 4.348353e-01 4.545612e-01 4.651833e-01 4.296844e-01 3.108610e-01 2.226814e-01 1.601205e-01 1.136818e-01 8.075014e-02 5.533255e-02
3.566700e+04 3.956270e-01 4.347868e-01 4.545105e-01 4.651314e-01 4.296364e-01 3.108263e-01 2.226566e-01 1.601027e-01 1.136691e-01 8.074113e-02 5.532637e-02
3.566800e+04 3.955829e-01 4.347382e-01 4.544598e-01 4.650795e-01 4.295885e-01 3.107916e-01 2.226317e-01 1.600848e-01 1.136564e-01 8.073212e-02 5.532020e-02
3.566900e+04 3.955387e-01 4.346897e-01 4.544091e-01 4.650276e-01 4.295406e-01 3.107569e-01 2.226069e-01 1.600670e-01 1.136437e-01 8.072311e-02 5.531403e-02
3.567000e+04 3.954946e-01 4.346412e-01 4.543584e-01 4.649758e-01 4.294926e-01 3.107223e-01 2.225820e-01 1.600491e-01 1.136310e-01 8.071410e-02 5.530786e-02
3.567100e+04 3.954505e-01 4.345928e-01 4.543077e-01 4.649239e-01 4.294447e-01 3.106876e-01 2.225572e-01 1.600312e-01 1.136184e-01 8.070510e-02 5.530169e-02
3.567200e+04 3.954064e-01 4.345443e-01 4.542570e-01 4.648720e-01 4.293968e-01 3.106529e-01 2.225324e-01 1.600134e-01 1.136057e-01 8.069610e-02 5.529552e-02
