4.015325382398772831e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02 1.627885473819499680e+02
4.022730184034414265e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02 1.623938953709209443e+02
4.030148641123107041e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02 1.619983849263872457e+02
4.037580778847353713e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02 1.616020310063412921e+02
4.045026622436094499e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02 1.612048485237731370e+02
4.052486197164785153e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02 1.608068523460670463e+02
4.059959528355507246e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02 1.604080572944062908e+02
4.067446641377025003e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02 1.600084781431881709e+02
4.074947561644897291e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02 1.596081296194435311e+02
4.082462314621552650e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02 1.592070264022674451e+02
4.089990925816363756e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02 1.588051831222563806e+02
4.097533420785762814e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02 1.584026143609529527e+02
4.105089825133294994e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02 1.579993346503000566e+02
